,0,1,2,3,4,5
302,angularjs,javascript,,,,
303,c#,,,,,
304,javascript,,,,,
305,javascript,,,,,
306,,,,,,
307,,,,,,
308,string,,,,,
309,java,spring,,,,
310,javascript,,,,,
311,c#,visual-studio,,,,
312,java,,,,,
313,,,,,,
314,,,,,,
315,c#,linq,,,,
316,php,,,,,
317,ios,objective-c,xcode,,,
318,,,,,,
319,objective-c,,,,,
320,php,,,,,
321,c#,,,,,
322,php,,,,,
323,java,python,,,,
324,json,,,,,
325,php,session,,,,
326,,,,,,
327,c#,entity-framework,,,,
328,php,,,,,
329,javascript,,,,,
330,,,,,,
331,java,,,,,
332,,,,,,
333,r,,,,,
334,,,,,,
335,python,,,,,
336,c++,,,,,
337,python,,,,,
338,c#,,,,,
339,python,,,,,
340,android,google-maps,java,,,
341,c#,,,,,
342,arrays,php,,,,
343,ruby-on-rails,,,,,
344,,,,,,
345,javascript,,,,,
346,java,spring,spring-mvc,xml,,
347,java,,,,,
348,csv,python,,,,
349,,,,,,
350,java,,,,,
351,javascript,,,,,
352,django,javascript,,,,
353,php,wordpress,,,,
354,,,,,,
355,,,,,,
356,,,,,,
357,php,,,,,
358,php,,,,,
359,,,,,,
360,,,,,,
361,django,python,,,,
362,html,javascript,,,,
363,java,selenium,,,,
364,javascript,,,,,
365,osx,,,,,
366,php,,,,,
367,,,,,,
368,objective-c,,,,,
369,php,,,,,
370,python,,,,,
371,css,html,javascript,,,
372,,,,,,
373,,,,,,
374,c++,class,,,,
375,php,,,,,
376,,,,,,
377,python,,,,,
378,asp.net-mvc,c#,,,,
379,,,,,,
380,python,,,,,
381,php,,,,,
382,ios,iphone,objective-c,,,
383,vb.net,,,,,
384,,,,,,
385,,,,,,
386,,,,,,
387,,,,,,
388,php,,,,,
389,objective-c,,,,,
390,angularjs,google-maps,javascript,,,
391,ios,iphone,objective-c,,,
392,c++,,,,,
393,,,,,,
394,,,,,,
395,objective-c,,,,,
396,,,,,,
397,c#,,,,,
398,c#,,,,,
399,codeigniter,php,,,,
400,r,,,,,
401,php,,,,,
402,objective-c,xcode,,,,
403,asp.net,c#,,,,
404,c++,,,,,
405,php,,,,,
406,ruby-on-rails,,,,,
407,java,,,,,
408,regex,,,,,
409,c,,,,,
410,,,,,,
411,html,php,,,,
412,javascript,jquery,,,,
413,php,xml,,,,
414,java,,,,,
415,php,,,,,
416,android,java,,,,
417,,,,,,
418,angularjs,javascript,,,,
419,mysql,php,,,,
420,c#,,,,,
421,javascript,,,,,
422,python,windows,,,,
423,c#,,,,,
424,php,,,,,
425,arrays,php,,,,
426,php,,,,,
427,vb.net,,,,,
428,java,jsp,servlets,spring,spring-mvc,
429,,,,,,
430,c,linux,,,,
431,java,,,,,
432,php,,,,,
433,javascript,,,,,
434,arrays,python,,,,
435,php,,,,,
436,javascript,,,,,
437,c#,wpf,,,,
438,python,,,,,
439,json,,,,,
440,c#,winforms,,,,
441,javascript,,,,,
442,,,,,,
443,,,,,,
444,,,,,,
445,c#,entity-framework,,,,
446,c#,,,,,
447,android,java,,,,
448,arrays,,,,,
449,javascript,jquery,,,,
450,ios,objective-c,,,,
451,javascript,,,,,
452,java,maven,,,,
453,arrays,c,,,,
454,,,,,,
455,,,,,,
456,c#,winforms,,,,
457,django,python,,,,
458,,,,,,
459,android,java,,,,
460,javascript,,,,,
461,java,,,,,
462,ios,swift,uitableview,,,
463,,,,,,
464,,,,,,
465,javascript,,,,,
466,c#,xml,,,,
467,,,,,,
468,javascript,jquery,,,,
469,javascript,,,,,
470,php,,,,,
471,javascript,,,,,
472,php,,,,,
473,ajax,html,javascript,jquery,,
474,c++,,,,,
475,performance,,,,,
476,java,,,,,
477,django,python,,,,
478,c,,,,,
479,hibernate,java,mysql,,,
480,c#,,,,,
481,,,,,,
482,java,,,,,
483,php,,,,,
484,java,,,,,
485,,,,,,
486,multithreading,,,,,
487,angularjs,javascript,,,,
488,c#,linq,,,,
489,c#,,,,,
490,javascript,,,,,
491,java,,,,,
492,java,spring,spring-mvc,,,
493,javascript,,,,,
494,string,,,,,
495,,,,,,
496,,,,,,
497,,,,,,
498,,,,,,
499,css,,,,,
500,c#,,,,,
501,css,html,javascript,,,
502,,,,,,
503,ruby,ruby-on-rails,,,,
504,,,,,,
505,,,,,,
506,,,,,,
507,,,,,,
508,java,,,,,
509,javascript,,,,,
510,session,,,,,
511,selenium,,,,,
512,c#,,,,,
513,django,node.js,,,,
514,,,,,,
515,,,,,,
516,ruby-on-rails,,,,,
517,,,,,,
518,,,,,,
519,php,,,,,
520,,,,,,
521,,,,,,
522,,,,,,
523,facebook,php,,,,
524,eclipse,java,,,,
525,,,,,,
526,python,,,,,
527,java,,,,,
528,html5,javascript,,,,
529,c++,,,,,
530,regex,,,,,
531,,,,,,
532,javascript,,,,,
533,c++,qt,,,,
534,arrays,,,,,
535,php,,,,,
536,javascript,jquery,,,,
537,,,,,,
538,javascript,,,,,
539,,,,,,
540,c#,entity-framework,,,,
541,,,,,,
542,python,,,,,
543,javascript,,,,,
544,c#,entity-framework,,,,
545,java,spring,,,,
546,,,,,,
547,c++,,,,,
548,java,maven,,,,
549,c++,,,,,
550,,,,,,
551,,,,,,
552,,,,,,
553,c#,,,,,
554,c#,,,,,
555,javascript,,,,,
556,vb.net,,,,,
557,arrays,c,,,,
558,,,,,,
559,selenium,,,,,
560,string,,,,,
561,mysql,php,,,,
562,,,,,,
563,django,python,,,,
564,asp.net,javascript,,,,
565,c#,,,,,
566,ruby-on-rails,,,,,
567,,,,,,
568,c++,,,,,
569,c#,php,,,,
570,c++,opencv,,,,
571,java,,,,,
572,asp.net,c#,,,,
573,python,,,,,
574,c#,,,,,
575,list,python,,,,
576,python,,,,,
577,python,,,,,
578,android,java,,,,
579,,,,,,
580,javascript,,,,,
581,php,,,,,
582,python,,,,,
583,javascript,jquery,,,,
584,asp.net,c#,,,,
585,java,spring,,,,
586,c#,,,,,
587,c#,c++,,,,
588,asp.net,c#,,,,
589,c#,,,,,
590,javascript,,,,,
591,java,swing,,,,
592,c#,wpf,,,,
593,javascript,,,,,
594,,,,,,
595,c,,,,,
596,javascript,,,,,
597,arrays,,,,,
598,,,,,,
599,javascript,,,,,
600,,,,,,
601,numpy,python,,,,
602,,,,,,
603,,,,,,
604,json,mysql,php,,,
605,html5,javascript,,,,
606,django,python,,,,
607,c++,,,,,
608,php,,,,,
609,,,,,,
610,,,,,,
611,c#,wpf,,,,
612,codeigniter,php,,,,
613,c#,,,,,
614,ios,swift,xcode,,,
615,java,,,,,
616,,,,,,
617,validation,,,,,
618,c#,,,,,
619,python,,,,,
620,javascript,,,,,
621,arrays,c++,pointers,,,
622,c#,,,,,
623,hibernate,java,spring,,,
624,laravel,php,,,,
625,javascript,php,,,,
626,,,,,,
627,asp.net,asp.net-mvc,c#,,,
628,,,,,,
629,django,,,,,
630,c#,javascript,wcf,,,
631,database,hibernate,java,mysql,php,
632,c++,,,,,
633,c#,,,,,
634,angularjs,javascript,,,,
635,javascript,json,php,,,
636,php,,,,,
637,,,,,,
638,android,java,,,,
639,javascript,jquery,,,,
640,java,,,,,
641,javascript,,,,,
642,php,,,,,
643,c#,,,,,
644,javascript,,,,,
645,,,,,,
646,java,,,,,
647,c++,,,,,
648,,,,,,
649,.net,c#,,,,
650,java,,,,,
651,c#,,,,,
652,,,,,,
653,ruby-on-rails,,,,,
654,c#,multithreading,,,,
655,,,,,,
656,html,javascript,jquery,,,
657,c#,,,,,
658,javascript,,,,,
659,javascript,jquery,,,,
660,,,,,,
661,csv,,,,,
662,ruby-on-rails,,,,,
663,multithreading,,,,,
664,javascript,,,,,
665,,,,,,
666,,,,,,
667,java,json,jsp,,,
668,javascript,,,,,
669,,,,,,
670,,,,,,
671,c#,,,,,
672,mysql,php,,,,
673,java,,,,,
674,arrays,mysql,php,,,
675,r,,,,,
676,javascript,,,,,
677,c#,,,,,
678,,,,,,
679,c#,,,,,
680,javascript,,,,,
681,ruby-on-rails,ruby-on-rails-3,,,,
682,django,validation,,,,
683,php,,,,,
684,php,,,,,
685,php,,,,,
686,python,,,,,
687,vb.net,,,,,
688,html,javascript,,,,
689,python,,,,,
690,,,,,,
691,,,,,,
692,,,,,,
693,python,,,,,
694,java,,,,,
695,php,,,,,
696,java,,,,,
697,facebook,php,,,,
698,javascript,,,,,
699,,,,,,
700,mysql,php,,,,
701,css,html,parsing,php,,
702,c#,entity-framework,,,,
703,codeigniter,excel,php,,,
704,php,,,,,
705,python,,,,,
706,c#,,,,,
707,,,,,,
708,ajax,javascript,jquery,,,
709,,,,,,
710,javascript,,,,,
711,mysql,php,,,,
712,php,,,,,
713,c,,,,,
714,,,,,,
715,javascript,jquery,,,,
716,php,,,,,
717,python,,,,,
718,,,,,,
719,list,python,,,,
720,html,java,,,,
721,,,,,,
722,forms,php,validation,,,
723,java,json,,,,
724,angularjs,javascript,,,,
725,ruby,ruby-on-rails,,,,
726,,,,,,
727,,,,,,
728,c#,,,,,
729,java,,,,,
730,angularjs,javascript,json,ruby-on-rails,,
731,java,regex,,,,
732,,,,,,
733,python,,,,,
734,c#,,,,,
735,ruby-on-rails,,,,,
736,angularjs,javascript,,,,
737,vb.net,,,,,
738,,,,,,
739,html,javascript,,,,
740,java,regex,,,,
741,c#,windows,,,,
742,html5,php,,,,
743,asp.net,asp.net-mvc,c#,,,
744,c++,,,,,
745,json,,,,,
746,c#,,,,,
747,java,,,,,
748,,,,,,
749,javascript,jquery,,,,
750,pandas,python,,,,
751,android,java,,,,
752,java,,,,,
753,c++,,,,,
754,objective-c,,,,,
755,javascript,,,,,
756,,,,,,
757,ruby,,,,,
758,c#,,,,,
759,,,,,,
760,,,,,,
761,,,,,,
762,,,,,,
763,ruby,,,,,
764,,,,,,
765,c,string,,,,
766,c#,,,,,
767,javascript,,,,,
768,ios,objective-c,,,,
769,ios,objective-c,swift,,,
770,java,spring,spring-mvc,,,
771,java,,,,,
772,ruby,,,,,
773,c#,,,,,
774,c#,java,,,,
775,c#,,,,,
776,javascript,,,,,
777,c++,,,,,
778,java,,,,,
779,c#,,,,,
780,javascript,,,,,
781,javascript,,,,,
782,javascript,node.js,,,,
783,,,,,,
784,python,,,,,
785,java,,,,,
786,ios,objective-c,,,,
787,javascript,php,,,,
788,django,python,,,,
789,,,,,,
790,ios,swift,,,,
791,javascript,jquery,,,,
792,asp.net,javascript,,,,
793,ios,iphone,objective-c,,,
794,,,,,,
795,mysql,php,,,,
796,ruby,ruby-on-rails,,,,
797,ruby-on-rails,,,,,
798,c++,,,,,
799,codeigniter,css,javascript,php,,
800,,,,,,
801,ajax,javascript,php,,,
802,,,,,,
803,,,,,,
804,,,,,,
805,php,,,,,
806,,,,,,
807,,,,,,
808,facebook,php,,,,
809,linux,r,,,,
810,,,,,,
811,php,,,,,
812,ruby,ruby-on-rails,,,,
813,excel,java,,,,
814,html,javascript,,,,
815,,,,,,
816,java,rest,,,,
817,c++,,,,,
818,objective-c,,,,,
819,,,,,,
820,arrays,,,,,
821,java,,,,,
822,javascript,,,,,
823,,,,,,
824,c++,java,,,,
825,java,,,,,
826,python,,,,,
827,java,,,,,
828,,,,,,
829,,,,,,
830,javascript,,,,,
831,,,,,,
832,c#,winforms,,,,
833,java,,,,,
834,php,,,,,
835,objective-c,,,,,
836,python,,,,,
837,javascript,,,,,
838,,,,,,
839,c#,,,,,
840,java,,,,,
841,asp.net,vb.net,,,,
842,javascript,,,,,
843,,,,,,
844,javascript,,,,,
845,,,,,,
846,asp.net,c#,session,sql-server,,
847,,,,,,
848,java,json,,,,
849,php,,,,,
850,ruby,,,,,
851,c#,,,,,
852,,,,,,
853,java,,,,,
854,javascript,,,,,
855,,,,,,
856,javascript,,,,,
857,java,maven,,,,
858,,,,,,
859,php,,,,,
860,mongodb,,,,,
861,arrays,csv,php,,,
862,javascript,,,,,
863,,,,,,
864,ios,json,objective-c,,,
865,javascript,,,,,
866,c#,,,,,
867,,,,,,
868,android,java,,,,
869,javascript,,,,,
870,,,,,,
871,php,,,,,
872,,,,,,
873,c++,,,,,
874,,,,,,
875,javascript,,,,,
876,java,,,,,
877,python,,,,,
878,,,,,,
879,,,,,,
880,,,,,,
881,date,php,,,,
882,c,,,,,
883,php,sql,,,,
884,php,,,,,
885,java,jsp,,,,
886,laravel,php,,,,
887,java,,,,,
888,java,,,,,
889,ruby-on-rails,,,,,
890,dom,html,php,,,
891,java,,,,,
892,php,,,,,
893,html,javascript,,,,
894,java,,,,,
895,,,,,,
896,javascript,,,,,
897,,,,,,
898,jquery,ruby-on-rails,,,,
899,vb.net,,,,,
900,java,xml,,,,
901,python,,,,,
902,javascript,,,,,
903,,,,,,
904,java,string,,,,
905,php,,,,,
906,ios,objective-c,,,,
907,python,,,,,
908,,,,,,
909,,,,,,
910,r,,,,,
911,google-maps,python,,,,
912,javascript,,,,,
913,,,,,,
914,javascript,jquery,,,,
915,arrays,,,,,
916,,,,,,
917,java,,,,,
918,c#,,,,,
919,java,,,,,
920,angularjs,javascript,,,,
921,javascript,,,,,
922,,,,,,
923,javascript,php,,,,
924,c#,generics,,,,
925,c#,linq,,,,
926,javascript,,,,,
927,django,dom,javascript,,,
928,swift,,,,,
929,,,,,,
930,java,,,,,
931,javascript,,,,,
932,,,,,,
933,android,java,,,,
934,ruby,ruby-on-rails,ruby-on-rails-3,,,
935,android,java,,,,
936,,,,,,
937,,,,,,
938,,,,,,
939,,,,,,
940,,,,,,
941,android,java,,,,
942,javascript,,,,,
943,c#,,,,,
944,android,java,,,,
945,arrays,c++,,,,
946,,,,,,
947,vb.net,,,,,
948,,,,,,
949,,,,,,
950,c#,,,,,
951,javascript,,,,,
952,date,php,,,,
953,,,,,,
954,php,,,,,
955,eclipse,java,osx,,,
956,,,,,,
957,,,,,,
958,c++,,,,,
959,javascript,,,,,
960,,,,,,
961,javascript,,,,,
962,ios,objective-c,,,,
963,c#,,,,,
964,sql,,,,,
965,function,javascript,,,,
966,c,,,,,
967,c#,,,,,
968,c#,,,,,
969,,,,,,
970,javascript,,,,,
971,,,,,,
972,c#,linq,,,,
973,,,,,,
974,php,wordpress,,,,
975,c++,,,,,
976,c++,opencv,,,,
977,javascript,,,,,
978,,,,,,
979,,,,,,
980,sorting,,,,,
981,class,,,,,
982,arrays,java,,,,
983,php,,,,,
984,c#,,,,,
985,c++,,,,,
986,angularjs,javascript,,,,
987,r,,,,,
988,angularjs,javascript,,,,
989,json,,,,,
990,apache,php,,,,
991,c#,,,,,
992,asp.net,javascript,,,,
993,javascript,,,,,
994,,,,,,
995,opencv,,,,,
996,c#,java,,,,
997,asp.net,javascript,,,,
998,java,,,,,
999,angularjs,javascript,ruby-on-rails,,,
1000,asp.net,c#,,,,
1001,,,,,,
1002,python,,,,,
1003,javascript,,,,,
1004,,,,,,
1005,,,,,,
1006,javascript,,,,,
1007,vb.net,,,,,
1008,java,,,,,
1009,ajax,javascript,,,,
1010,python,,,,,
1011,,,,,,
1012,,,,,,
1013,json,python,,,,
1014,java,,,,,
1015,asp.net,c#,,,,
1016,,,,,,
1017,php,,,,,
1018,csv,php,,,,
1019,ajax,javascript,jquery,json,,
1020,java,,,,,
1021,javascript,,,,,
1022,c++,,,,,
1023,java,,,,,
1024,javascript,,,,,
1025,c#,,,,,
1026,c#,,,,,
1027,javascript,,,,,
1028,php,,,,,
1029,regex,,,,,
1030,regex,,,,,
1031,java,spring,,,,
1032,javascript,jquery,,,,
1033,c#,windows,,,,
1034,javascript,jquery,,,,
1035,javascript,jquery,,,,
1036,python,,,,,
1037,,,,,,
1038,,,,,,
1039,android,java,,,,
1040,ruby,ruby-on-rails,,,,
1041,java,javascript,,,,
1042,c#,wpf,,,,
1043,,,,,,
1044,ruby-on-rails,,,,,
1045,php,,,,,
1046,php,,,,,
1047,,,,,,
1048,,,,,,
1049,java,,,,,
1050,php,,,,,
1051,codeigniter,php,,,,
1052,ajax,javascript,,,,
1053,java,,,,,
1054,java,,,,,
1055,,,,,,
1056,python,,,,,
1057,html,image,javascript,json,,
1058,arrays,c++,java,string,,
1059,,,,,,
1060,opencv,python,,,,
1061,csv,ruby-on-rails,,,,
1062,ajax,javascript,jquery,,,
1063,,,,,,
1064,c#,multithreading,,,,
1065,javascript,jquery,,,,
1066,angularjs,javascript,,,,
1067,javascript,,,,,
1068,ruby,ruby-on-rails,,,,
1069,asp.net,c#,,,,
1070,java,,,,,
1071,,,,,,
1072,c#,linq,,,,
1073,php,,,,,
1074,angularjs,javascript,,,,
1075,php,,,,,
1076,javascript,,,,,
1077,php,,,,,
1078,regex,,,,,
1079,php,regex,,,,
1080,mysql,php,,,,
1081,,,,,,
1082,vb.net,,,,,
1083,objective-c,,,,,
1084,,,,,,
1085,python,,,,,
1086,mysql,php,,,,
1087,,,,,,
1088,c,,,,,
1089,javascript,,,,,
1090,ajax,javascript,jquery,rest,,
1091,java,maven,,,,
1092,mysql,php,,,,
1093,ruby,ruby-on-rails,,,,
1094,python,,,,,
1095,ruby,ruby-on-rails,ruby-on-rails-3,,,
1096,css,javascript,,,,
1097,,,,,,
1098,,,,,,
1099,android,java,,,,
1100,vb.net,,,,,
1101,ruby,ruby-on-rails,,,,
1102,php,,,,,
1103,,,,,,
1104,django,python,,,,
1105,,,,,,
1106,,,,,,
1107,php,,,,,
1108,angularjs,javascript,json,,,
1109,,,,,,
1110,javascript,,,,,
1111,php,,,,,
1112,,,,,,
1113,json,php,,,,
1114,java,spring,,,,
1115,android,java,json,,,
1116,c++,,,,,
1117,ruby,,,,,
1118,c++,,,,,
1119,mysql,ruby-on-rails,,,,
1120,php,,,,,
1121,,,,,,
1122,,,,,,
1123,mysql,php,,,,
1124,java,,,,,
1125,,,,,,
1126,,,,,,
1127,r,,,,,
1128,android,java,,,,
1129,php,,,,,
1130,,,,,,
1131,javascript,node.js,,,,
1132,javascript,jquery,,,,
1133,arrays,java,multithreading,,,
1134,c#,wpf,,,,
1135,javascript,,,,,
1136,mysql,php,,,,
1137,,,,,,
1138,ruby-on-rails,,,,,
1139,php,,,,,
1140,java,swing,,,,
1141,php,,,,,
1142,ios,swift,,,,
1143,javascript,,,,,
1144,,,,,,
1145,,,,,,
1146,,,,,,
1147,javascript,jquery,,,,
1148,swift,,,,,
1149,android,java,,,,
1150,c#,,,,,
1151,r,,,,,
1152,,,,,,
1153,javascript,,,,,
1154,c#,winforms,,,,
1155,arrays,,,,,
1156,,,,,,
1157,php,,,,,
1158,c,,,,,
1159,php,,,,,
1160,java,maven,,,,
1161,c#,multithreading,,,,
1162,java,,,,,
1163,java,,,,,
1164,c#,,,,,
1165,c#,linq,,,,
1166,c#,wcf,,,,
1167,,,,,,
1168,php,,,,,
1169,,,,,,
1170,c#,linq,,,,
1171,c#,,,,,
1172,,,,,,
1173,javascript,,,,,
1174,c#,,,,,
1175,php,,,,,
1176,,,,,,
1177,php,,,,,
1178,,,,,,
1179,java,spring,,,,
1180,,,,,,
1181,,,,,,
1182,hibernate,java,,,,
1183,django,,,,,
1184,hibernate,java,sql,,,
1185,c#,linq,,,,
1186,ios,objective-c,,,,
1187,,,,,,
1188,javascript,jquery,,,,
1189,django,python,,,,
1190,javascript,,,,,
1191,,,,,,
1192,hibernate,java,,,,
1193,csv,django,python,,,
1194,,,,,,
1195,,,,,,
1196,javascript,,,,,
1197,python,,,,,
1198,javascript,json,,,,
1199,java,,,,,
1200,c#,unit-testing,,,,
1201,,,,,,
1202,javascript,,,,,
1203,,,,,,
1204,c#,winforms,,,,
1205,,,,,,
1206,ruby-on-rails,,,,,
1207,javascript,,,,,
1208,,,,,,
1209,php,python,,,,
1210,angularjs,javascript,,,,
1211,python,,,,,
1212,,,,,,
1213,,,,,,
1214,,,,,,
1215,,,,,,
1216,php,,,,,
1217,java,,,,,
1218,java,,,,,
1219,,,,,,
1220,,,,,,
1221,eclipse,java,,,,
1222,c#,,,,,
1223,,,,,,
1224,laravel,php,,,,
1225,asp.net,c#,,,,
1226,php,web-services,,,,
1227,csv,,,,,
1228,javascript,jquery,performance,,,
1229,c#,,,,,
1230,javascript,,,,,
1231,,,,,,
1232,c#,,,,,
1233,javascript,,,,,
1234,c#,,,,,
1235,ruby,,,,,
1236,,,,,,
1237,apache,java,,,,
1238,laravel,php,,,,
1239,php,,,,,
1240,c#,,,,,
1241,javascript,,,,,
1242,c#,,,,,
1243,angularjs,javascript,,,,
1244,codeigniter,php,,,,
1245,ios,swift,,,,
1246,,,,,,
1247,,,,,,
1248,c#,,,,,
1249,web-services,,,,,
1250,javascript,,,,,
1251,,,,,,
1252,django,python,,,,
1253,c++,,,,,
1254,c#,,,,,
1255,,,,,,
1256,django,python,,,,
1257,php,,,,,
1258,ruby,ruby-on-rails,,,,
1259,ruby-on-rails,,,,,
1260,,,,,,
1261,c#,,,,,
1262,c++,,,,,
1263,php,,,,,
1264,database,mysql,php,sql,,
1265,java,xml,,,,
1266,javascript,,,,,
1267,c,,,,,
1268,,,,,,
1269,c#,,,,,
1270,,,,,,
1271,c++,,,,,
1272,,,,,,
1273,c#,entity-framework,,,,
1274,ajax,javascript,,,,
1275,c#,php,,,,
1276,java,,,,,
1277,angularjs,javascript,,,,
1278,c#,,,,,
1279,.net,c#,winforms,,,
1280,,,,,,
1281,php,sql,sql-server,,,
1282,php,,,,,
1283,codeigniter,facebook,php,,,
1284,python,,,,,
1285,python,,,,,
1286,html,javascript,,,,
1287,java,,,,,
